date,close
2014-07-24,78.88294982910156
2014-07-25,79.18778991699219
2014-07-28,79.09632873535156
2014-07-29,79.20309448242188
2014-07-30,78.6467056274414
2014-07-31,78.62381744384766
2014-08-01,79.08654022216797
2014-08-04,79.13238525390625
2014-08-05,79.17054748535156
2014-08-06,79.23921966552734
2014-08-07,79.59812927246094
2014-08-08,79.52944946289062
2014-08-11,79.49121856689453
2014-08-12,79.37669372558594
2014-08-13,79.63631439208984
2014-08-14,79.79669952392578
2014-08-15,80.11738586425781
2014-08-18,79.86544799804688
2014-08-19,79.78141784667969
2014-08-20,79.54471588134766
2014-08-21,79.7127456665039
2014-08-22,79.7203598022461
2014-08-25,79.78141784667969
2014-08-26,79.7661361694336
2014-08-27,79.98759460449219
2014-08-28,80.09452819824219
2014-08-29,80.10212707519531
2014-09-02,79.59043884277344
2014-09-03,79.70515441894531
2014-09-04,79.42214965820312
2014-09-05,79.44511413574219
2014-09-08,79.36094665527344
2014-09-09,79.1773452758789
2014-09-10,78.97842407226562
2014-09-11,78.87903594970703
2014-09-12,78.58070373535156
2014-09-15,78.72605895996094
2014-09-16,78.70307159423828
2014-09-17,78.50418853759766
2014-09-18,78.45063781738281
2014-09-19,78.74899291992188
2014-09-22,78.91724395751953
2014-09-23,79.08551788330078
2014-09-24,78.86375427246094
2014-09-25,79.24620819091797
2014-09-26,79.07788848876953
2014-09-29,79.33036804199219
2014-09-30,79.26148223876953
2014-10-01,79.92742919921875
2014-10-02,79.68985748291016
2014-10-03,79.6668701171875
2014-10-06,79.79712677001953
2014-10-07,80.26457977294922
2014-10-08,80.54814147949219
2014-10-09,80.41020965576172
2014-10-10,80.72440338134766
2014-10-13,81.1458740234375
2014-10-14,81.30680847167969
2014-10-15,81.76655578613281
2014-10-16,81.54437255859375
2014-10-17,81.30680847167969
2014-10-20,81.42174530029297
2014-10-21,81.19952392578125
2014-10-22,81.17652130126953
2014-10-23,80.8393325805664
2014-10-24,80.9083251953125
2014-10-27,80.99260711669922
2014-10-28,80.79337310791016
2014-10-29,80.52513122558594
2014-10-30,80.60945129394531
2014-10-31,80.4791488647461
2014-11-03,80.4492416381836
2014-11-04,80.44157409667969
2014-11-05,80.46460723876953
2014-11-06,80.21894073486328
2014-11-07,80.7332534790039
2014-11-10,80.40316009521484
2014-11-11,80.41085815429688
2014-11-12,80.38014221191406
2014-11-13,80.51065826416016
2014-11-14,80.67952728271484
2014-11-17,80.58745574951172
2014-11-18,80.67952728271484
2014-11-19,80.46460723876953
2014-11-20,80.6104736328125
2014-11-21,80.77164459228516
2014-11-24,80.86377716064453
2014-11-25,81.06334686279297
2014-11-26,81.20154571533203
2014-11-28,81.51629638671875
2014-12-01,81.31633758544922
2014-12-02,80.9549560546875
2014-12-03,80.9856948852539
2014-12-04,81.27015686035156
2014-12-05,80.8165283203125
2014-12-08,81.0856704711914
2014-12-09,81.3855209350586
2014-12-10,81.7546615600586
2014-12-11,81.61620330810547
2014-12-12,82.2852554321289
2014-12-15,81.98533630371094
2014-12-16,82.40058898925781
2014-12-17,81.83153533935547
2014-12-18,81.37017822265625
2014-12-19,81.67007446289062
2014-12-22,81.67007446289062
2014-12-23,80.99337005615234
2014-12-24,81.05186462402344
2014-12-26,81.15972137451172
2014-12-29,81.43696594238281
2014-12-30,81.52935028076172
2014-12-31,81.62179565429688
2015-01-02,82.03760528564453
2015-01-05,82.5381851196289
2015-01-06,83.09266662597656
2015-01-07,83.07722473144531
2015-01-08,82.7384033203125
2015-01-09,83.14654541015625
2015-01-12,83.43924713134766
2015-01-13,83.51622009277344
2015-01-14,83.9012222290039
2015-01-15,84.61737823486328
2015-01-16,83.99364471435547
2015-01-20,84.18620300292969
2015-01-21,83.78570556640625
2015-01-22,83.57777404785156
2015-01-23,84.12458038330078
2015-01-26,83.93205261230469
2015-01-27,84.04756927490234
2015-01-28,84.69444274902344
2015-01-29,84.39411163330078
2015-01-30,85.13336181640625
2015-02-02,85.02693939208984
2015-02-03,84.30956268310547
2015-02-04,84.44844055175781
2015-02-05,84.13984680175781
2015-02-06,83.19877624511719
2015-02-09,83.16021728515625
2015-02-10,82.95199584960938
2015-02-11,82.9211196899414
2015-02-12,82.95199584960938
2015-02-13,82.67431640625
2015-02-17,82.08805084228516
2015-02-18,82.48147583007812
2015-02-19,82.27317810058594
2015-02-20,82.22691345214844
2015-02-23,82.60486602783203
2015-02-24,83.15258026123047
2015-02-25,83.22966003417969
2015-02-26,82.73600769042969
2015-02-27,83.02908325195312
2015-03-02,82.41104888916016
2015-03-03,82.23338317871094
2015-03-04,82.29517364501953
2015-03-05,82.34150695800781
2015-03-06,81.49939727783203
2015-03-09,81.8779525756836
2015-03-10,82.22563934326172
2015-03-11,82.37242889404297
2015-03-12,82.44964599609375
2015-03-13,82.32611083984375
2015-03-16,82.61194610595703
2015-03-17,82.7818603515625
2015-03-18,83.7322006225586
2015-03-19,83.33811950683594
2015-03-20,83.67803955078125
2015-03-23,83.78619384765625
2015-03-24,84.04117584228516
2015-03-25,83.67803955078125
2015-03-26,83.20680236816406
2015-03-27,83.53130340576172
2015-03-30,83.52357482910156
2015-03-31,83.73987579345703
2015-04-01,84.13842010498047
2015-04-02,83.89851379394531
2015-04-06,84.00682830810547
2015-04-07,84.07649230957031
2015-04-08,83.9991683959961
2015-04-09,83.65862274169922
2015-04-10,83.63539123535156
2015-04-13,83.80565643310547
2015-04-14,84.05330657958984
2015-04-15,84.0997314453125
2015-04-16,84.1616439819336
2015-04-17,84.33186340332031
2015-04-20,84.17708587646484
2015-04-21,83.9991683959961
2015-04-22,83.51163482666016
2015-04-23,83.76701354980469
2015-04-24,84.06105041503906
2015-04-27,83.92950439453125
2015-04-28,83.54258728027344
2015-04-29,83.2330322265625
2015-04-30,83.20982360839844
2015-05-01,82.75489807128906
2015-05-04,82.58440399169922
2015-05-05,82.44489288330078
2015-05-06,82.04190826416016
2015-05-07,82.39063262939453
2015-05-08,82.70835876464844
2015-05-11,81.89460754394531
2015-05-12,81.9566421508789
2015-05-13,81.84815979003906
2015-05-14,82.12714385986328
2015-05-15,82.71615600585938
2015-05-18,82.15811157226562
2015-05-19,81.79386901855469
2015-05-20,81.97211456298828
2015-05-21,82.46041107177734
2015-05-22,82.27435302734375
2015-05-26,82.7858657836914
2015-05-27,82.7394027709961
2015-05-28,82.81690216064453
2015-05-29,82.86335754394531
2015-06-01,82.49774169921875
2015-06-02,81.92333984375
2015-06-03,81.22482299804688
2015-06-04,81.62065124511719
2015-06-05,81.03070831298828
2015-06-08,81.1471176147461
2015-06-09,80.88323211669922
2015-06-10,80.57274627685547
2015-06-11,81.20921325683594
2015-06-12,81.16265106201172
2015-06-15,81.356689453125
2015-06-16,81.66718292236328
2015-06-17,81.71379852294922
2015-06-18,81.65170288085938
2015-06-19,82.08638000488281
2015-06-22,81.3955307006836
2015-06-23,81.1471176147461
2015-06-24,81.38773345947266
2015-06-25,81.18595886230469
2015-06-26,80.79779052734375
2015-06-29,81.73709106445312
2015-06-30,81.51197814941406
2015-07-01,81.08594512939453
2015-07-02,81.37357330322266
2015-07-06,81.94888305664062
2015-07-07,82.16655731201172
2015-07-08,82.49307250976562
2015-07-09,81.91776275634766
2015-07-10,81.35031127929688
2015-07-13,81.13255310058594
2015-07-14,81.38910675048828
2015-07-15,81.70006561279297
2015-07-16,81.6690444946289
2015-07-17,81.67676544189453
2015-07-20,81.51351165771484
2015-07-21,81.73896789550781
2015-07-22,81.84004974365234
2015-07-23,82.17431640625
2015-07-24,82.25209045410156
2015-07-27,82.52418518066406
2015-07-28,82.29094696044922
2015-07-29,82.17431640625
2015-07-30,82.26766204833984
2015-07-31,82.7496109008789
2015-08-03,83.00193786621094
2015-08-04,82.57365417480469
2015-08-05,82.25444030761719
2015-08-06,82.54251861572266
2015-08-07,82.86958312988281
2015-08-10,82.52693939208984
2015-08-11,83.07196044921875
2015-08-12,83.04084014892578
2015-08-13,82.82281494140625
2015-08-14,82.73713684082031
2015-08-17,82.88510131835938
2015-08-18,82.75273132324219
2015-08-19,83.25887298583984
2015-08-20,83.48465728759766
2015-08-21,83.81949615478516
2015-08-24,83.95960998535156
2015-08-25,83.50025177001953
2015-08-26,82.98633575439453
2015-08-27,82.93962097167969
2015-08-28,82.9551773071289
2015-08-31,82.81507873535156
2015-09-01,83.18702697753906
2015-09-02,82.96089935302734
2015-09-03,83.16365814208984
2015-09-04,83.4209976196289
2015-09-08,83.05445098876953
2015-09-09,83.08562469482422
2015-09-10,82.89849090576172
2015-09-11,83.11688995361328
2015-09-14,83.19483947753906
2015-09-15,82.53972625732422
2015-09-16,82.516357421875
2015-09-17,83.20262908935547
2015-09-18,83.59259033203125
2015-09-21,83.11688995361328
2015-09-22,83.53018188476562
2015-09-23,83.43653869628906
2015-09-24,83.56137084960938
2015-09-25,83.34300994873047
2015-09-28,83.81874084472656
2015-09-29,84.10726165771484
2015-09-30,84.12281036376953
2015-10-01,84.18846893310547
2015-10-02,84.59459686279297
2015-10-05,84.12600708007812
2015-10-06,84.29777526855469
2015-10-07,84.08692932128906
2015-10-08,83.86821746826172
2015-10-09,83.91510009765625
2015-10-12,84.19627380371094
2015-10-13,84.27439880371094
2015-10-14,84.73523712158203
2015-10-15,84.44619750976562
2015-10-16,84.3759536743164
2015-10-19,84.33687591552734
2015-10-20,84.0478744506836
2015-10-21,84.33687591552734
2015-10-22,84.4227523803711
2015-10-23,83.94633483886719
2015-10-26,84.16505432128906
2015-10-27,84.3759536743164
2015-10-28,83.93856048583984
2015-10-29,83.42303466796875
2015-10-30,83.58707427978516
2015-11-02,83.34691619873047
2015-11-03,83.12789916992188
2015-11-04,83.04183197021484
2015-11-05,82.987060546875
2015-11-06,82.42387390136719
2015-11-09,82.2830810546875
2015-11-10,82.43949127197266
2015-11-11,82.40044403076172
2015-11-12,82.44738006591797
2015-11-13,82.7602767944336
2015-11-16,82.8697738647461
2015-11-17,82.84629821777344
2015-11-18,82.80714416503906
2015-11-19,82.987060546875
2015-11-20,82.87755584716797
2015-11-23,82.987060546875
2015-11-24,83.06534576416016
2015-11-25,83.11223602294922
2015-11-27,83.19828796386719
2015-11-30,83.22957611083984
2015-12-01,83.67222595214844
2015-12-02,83.43714904785156
2015-12-03,82.55973815917969
2015-12-04,82.865234375
2015-12-07,83.13158416748047
2015-12-08,83.17862701416016
2015-12-09,83.30401611328125
2015-12-10,83.12382507324219
2015-12-11,83.78974151611328
2015-12-14,83.17082214355469
2015-12-15,82.95931243896484
2015-12-16,82.7398910522461
2015-12-17,83.08468627929688
2015-12-18,83.38236999511719
2015-12-21,83.42156982421875
2015-12-22,83.18647003173828
2015-12-23,82.99847412109375
2015-12-24,83.15068817138672
2015-12-28,83.1663589477539
2015-12-29,82.72693634033203
2015-12-30,82.75837707519531
2015-12-31,82.85252380371094
2016-01-04,83.20561218261719
2016-01-05,83.18209075927734
2016-01-06,83.68426513671875
2016-01-07,83.86470031738281
2016-01-08,84.07658386230469
2016-01-11,83.8097915649414
2016-01-12,84.18643951416016
2016-01-13,84.5160140991211
2016-01-14,84.34336853027344
2016-01-15,84.7357177734375
2016-01-19,84.62581634521484
2016-01-20,85.041748046875
2016-01-21,84.8298568725586
2016-01-22,84.64151000976562
2016-01-25,84.92403411865234
2016-01-26,84.98682403564453
2016-01-27,85.0495834350586
2016-01-28,85.15941619873047
2016-01-29,85.61454010009766
2016-02-01,85.41728973388672
2016-02-02,86.02236938476562
2016-02-03,85.92801666259766
2016-02-04,86.13240814208984
2016-02-05,86.24239349365234
2016-02-08,86.8867416381836
2016-02-09,86.90245819091797
2016-02-10,87.16182708740234
2016-02-11,87.56254577636719
2016-02-12,86.89462280273438
2016-02-16,86.6352767944336
2016-02-17,86.42312622070312
2016-02-18,86.82386016845703
2016-02-19,86.82386016845703
2016-02-22,86.7374267578125
2016-02-23,86.91032409667969
2016-02-24,86.91032409667969
2016-02-25,87.16961669921875
2016-02-26,86.745361328125
2016-02-29,86.8867416381836
2016-03-01,86.20757293701172
2016-03-02,86.05814361572266
2016-03-03,86.16039276123047
2016-03-04,85.86927032470703
2016-03-07,85.69611358642578
2016-03-08,86.19182586669922
2016-03-09,85.853515625
2016-03-10,85.54663848876953
2016-03-11,85.30270385742188
2016-03-14,85.36565399169922
2016-03-15,85.34986114501953
2016-03-16,85.79843139648438
2016-03-17,85.89283752441406
2016-03-18,86.0423812866211
2016-03-21,85.79843139648438
2016-03-22,85.61746215820312
2016-03-23,86.0108642578125
2016-03-24,85.92430114746094
2016-03-28,86.05023193359375
2016-03-29,86.63258361816406
2016-03-30,86.51451873779297
2016-03-31,86.8293228149414
2016-04-01,86.80408477783203
2016-04-04,86.90652465820312
2016-04-05,87.25331115722656
2016-04-06,87.06415557861328
2016-04-07,87.5134048461914
2016-04-08,87.37940979003906
2016-04-11,87.3636245727539
2016-04-12,87.01688385009766
2016-04-13,87.07994842529297
2016-04-14,86.87499237060547
2016-04-15,87.13506317138672
2016-04-18,87.04838562011719
2016-04-19,86.90652465820312
2016-04-20,86.46517181396484
2016-04-21,86.32324981689453
2016-04-22,86.22869110107422
2016-04-25,86.1341552734375
2016-04-26,85.95286560058594
2016-04-27,86.42577362060547
2016-04-28,86.72528839111328
2016-04-29,86.69371795654297
2016-05-02,86.44198608398438
2016-05-03,86.95504760742188
2016-05-04,87.11283874511719
2016-05-05,87.34963989257812
2016-05-06,87.14444732666016
2016-05-09,87.31019592285156
2016-05-10,87.29436492919922
2016-05-11,87.42853546142578
2016-05-12,87.19178771972656
2016-05-13,87.52328491210938
2016-05-16,87.20759582519531
2016-05-17,87.08914947509766
2016-05-18,86.38670349121094
2016-05-19,86.4735336303711
2016-05-20,86.52879333496094
2016-05-23,86.58404541015625
2016-05-24,86.44198608398438
2016-05-25,86.40251159667969
2016-05-26,86.6708755493164
2016-05-27,86.5051040649414
2016-05-31,86.60774993896484
2016-06-01,86.57843017578125
2016-06-02,86.84721374511719
2016-06-03,87.65348052978516
2016-06-06,87.42422485351562
2016-06-07,87.55072021484375
2016-06-08,87.65348052978516
2016-06-09,87.78787231445312
2016-06-10,88.0960922241211
2016-06-13,88.27005767822266
2016-06-14,88.24635314941406
2016-06-15,88.51507568359375
2016-06-16,88.60993194580078
2016-06-17,88.30956268310547
2016-06-20,87.93014526367188
2016-06-21,87.73255157470703
2016-06-22,87.90644836425781
2016-06-23,87.48746490478516
2016-06-24,88.6968994140625
2016-06-27,89.46359252929688
2016-06-28,89.4478530883789
2016-06-29,89.08418273925781
2016-06-30,89.28179931640625
2016-07-01,89.51775360107422
2016-07-05,90.00851440429688
2016-07-06,90.02433776855469
2016-07-07,89.90556335449219
2016-07-08,90.0796890258789
2016-07-11,89.60474395751953
2016-07-12,89.07442474365234
2016-07-13,89.30393981933594
2016-07-14,88.93196868896484
2016-07-15,88.59159088134766
2016-07-18,88.56781768798828
2016-07-19,88.80530548095703
2016-07-20,88.62322998046875
2016-07-21,88.82110595703125
2016-07-22,88.7498779296875
2016-07-25,88.67864227294922
2016-07-26,88.73406219482422
2016-07-27,89.11399841308594
2016-07-28,89.16152954101562
2016-07-29,89.50187683105469
2016-08-01,89.19114685058594
2016-08-02,88.9771499633789
2016-08-03,89.02469635009766
2016-08-04,89.23873138427734
2016-08-05,88.68382263183594
2016-08-08,88.63627624511719
2016-08-09,88.95335388183594
2016-08-10,89.19114685058594
2016-08-11,88.76311492919922
2016-08-12,89.08018493652344
2016-08-15,88.8185806274414
2016-08-16,88.66798400878906
2016-08-17,88.81063079833984
2016-08-18,88.96923065185547
2016-08-19,88.66798400878906
2016-08-22,88.86618041992188
2016-08-23,88.8582763671875
2016-08-24,88.82656860351562
2016-08-25,88.68382263183594
2016-08-26,88.34295654296875
2016-08-29,88.7076416015625
2016-08-30,88.69967651367188
2016-08-31,88.59663391113281
2016-09-01,88.735595703125
2016-09-02,88.50537872314453
2016-09-06,88.9181137084961
2016-09-07,88.96574401855469
2016-09-08,88.5291976928711
2016-09-09,88.10846710205078
2016-09-12,88.18790435791016
2016-09-13,87.8624496459961
2016-09-14,88.0608901977539
2016-09-15,88.08465576171875
2016-09-16,88.17990112304688
2016-09-19,88.02912902832031
2016-09-20,88.16405487060547
2016-09-21,88.3069076538086
2016-09-22,88.56885528564453
2016-09-23,88.60856628417969
2016-09-26,88.86255645751953
2016-09-27,89.01342010498047
2016-09-28,88.97368621826172
2016-09-29,89.02924346923828
2016-09-30,88.8070068359375
2016-10-03,88.6003189086914
2016-10-04,88.1949691772461
2016-10-05,87.99627685546875
2016-10-06,87.81346893310547
2016-10-07,87.94063568115234
2016-10-10,87.7101058959961
2016-10-11,87.68627166748047
2016-10-12,87.68627166748047
2016-10-13,87.86911010742188
2016-10-14,87.59889221191406
2016-10-17,87.78958129882812
2016-10-18,87.96448516845703
2016-10-19,88.00422668457031
2016-10-20,87.92473602294922
2016-10-21,88.02014923095703
2016-10-24,87.90087127685547
2016-10-25,87.88500213623047
2016-10-26,87.69425201416016
2016-10-27,87.39220428466797
2016-10-28,87.4081039428711
2016-10-31,87.4796142578125
2016-11-01,87.48280334472656
2016-11-02,87.74546813964844
2016-11-03,87.68972778320312
2016-11-04,87.96039581298828
2016-11-07,87.59427642822266
2016-11-08,87.28380584716797
2016-11-09,85.95454406738281
2016-11-10,85.43721008300781
2016-11-11,85.26216125488281
2016-11-14,84.76862335205078
2016-11-15,84.76862335205078
2016-11-16,84.84822082519531
2016-11-17,84.47408294677734
2016-11-18,84.10002136230469
2016-11-21,84.17166137695312
2016-11-22,84.25128936767578
2016-11-23,83.94880676269531
2016-11-25,83.87715148925781
2016-11-28,84.25921630859375
2016-11-29,84.34674835205078
2016-11-30,83.7816162109375
2016-12-01,83.46199035644531
2016-12-02,83.83663940429688
2016-12-05,83.80476379394531
2016-12-06,83.83663940429688
2016-12-07,84.11561584472656
2016-12-08,83.7967529296875
2016-12-09,83.36631774902344
2016-12-12,83.38231658935547
2016-12-13,83.43014526367188
2016-12-14,82.7366714477539
2016-12-15,82.50550079345703
2016-12-16,82.6091079711914
2016-12-19,82.99171447753906
2016-12-20,82.81639099121094
2016-12-21,82.9518814086914
2016-12-22,82.91595458984375
2016-12-23,82.99581146240234
2016-12-27,82.87606048583984
2016-12-28,83.179443359375
2016-12-29,83.43489074707031
2016-12-30,83.68238067626953
2017-01-03,83.64242553710938
2017-01-04,83.7382583618164
2017-01-05,84.2811508178711
2017-01-06,83.89788818359375
2017-01-09,84.2172622680664
2017-01-10,84.17732238769531
2017-01-11,84.27315521240234
2017-01-12,84.321044921875
2017-01-13,84.13742065429688
2017-01-17,84.56056213378906
2017-01-18,83.9617919921875
2017-01-19,83.64242553710938
2017-01-20,83.68238067626953
2017-01-23,84.12147521972656
2017-01-24,83.8021011352539
2017-01-25,83.38697052001953
2017-01-26,83.49874114990234
2017-01-27,83.60253143310547
2017-01-30,83.57857513427734
2017-01-31,83.86597442626953
2017-02-01,83.70524597167969
2017-02-02,83.73725891113281
2017-02-03,83.80121612548828
2017-02-06,84.20099639892578
2017-02-07,84.3529281616211
2017-02-08,84.69673156738281
2017-02-09,84.1929931640625
2017-02-10,84.1370849609375
2017-02-13,84.00910186767578
2017-02-14,83.70524597167969
2017-02-15,83.54534912109375
2017-02-16,83.88121032714844
2017-02-17,84.10504150390625
2017-02-21,84.06504821777344
2017-02-22,84.20099639892578
2017-02-23,84.42486572265625
2017-02-24,84.81664276123047
2017-02-27,84.51282501220703
2017-02-28,84.47285461425781
2017-03-01,83.88432312011719
2017-03-02,83.64418029785156
2017-03-03,83.72425079345703
2017-03-06,83.70821380615234
2017-03-07,83.58809661865234
2017-03-08,83.30790710449219
2017-03-09,83.07571411132812
2017-03-10,83.25189208984375
2017-03-13,83.04367065429688
2017-03-14,83.13174438476562
2017-03-15,83.8603286743164
2017-03-16,83.62815856933594
2017-03-17,83.85234832763672
2017-03-20,84.05252075195312
2017-03-21,84.33277130126953
2017-03-22,84.49283599853516
2017-03-23,84.40482330322266
2017-03-24,84.45281219482422
2017-03-27,84.6609878540039
2017-03-28,84.37276458740234
2017-03-29,84.61296081542969
2017-03-30,84.37276458740234
2017-03-31,84.54087829589844
2017-04-03,84.9570541381836
2017-04-04,84.83676147460938
2017-04-05,84.99713134765625
2017-04-06,84.94105529785156
2017-04-07,84.6844253540039
2017-04-10,84.83676147460938
2017-04-11,85.22970581054688
2017-04-12,85.49433135986328
2017-04-13,85.75092315673828
2017-04-17,85.6146011352539
2017-04-18,86.1037368774414
2017-04-19,85.87916564941406
2017-04-20,85.6867446899414
2017-04-21,85.72683715820312
2017-04-24,85.55044555664062
2017-04-25,85.10944366455078
2017-04-26,85.33396911621094
2017-04-27,85.39004516601562
2017-04-28,85.47824096679688
2017-05-01,85.29356384277344
2017-05-02,85.47024536132812
2017-05-03,85.29356384277344
2017-05-04,85.10083770751953
2017-05-05,85.11688995361328
2017-05-08,84.9081039428711
2017-05-09,84.81172943115234
2017-05-10,84.77959442138672
2017-05-11,84.84386444091797
2017-05-12,85.27750396728516
2017-05-15,85.22128295898438
2017-05-16,85.333740234375
2017-05-17,86.01630401611328
2017-05-18,85.99224853515625
2017-05-19,85.96819305419922
2017-05-22,85.87178039550781
2017-05-23,85.64694213867188
2017-05-24,85.8235855102539
2017-05-25,85.87178039550781
2017-05-26,85.92803192138672
2017-05-30,86.14479064941406
2017-05-31,86.18497467041016
2017-06-01,86.13992309570312
2017-06-02,86.51793670654297
2017-06-05,86.3731918334961
2017-06-06,86.64664459228516
2017-06-07,86.48575592041016
2017-06-08,86.34907531738281
2017-06-09,86.26861572265625
2017-06-12,86.25251007080078
2017-06-13,86.28470611572266
2017-06-14,86.73514556884766
2017-06-15,86.58232116699219
2017-06-16,86.63057708740234
2017-06-19,86.3892593383789
2017-06-20,86.60643768310547
2017-06-21,86.598388671875
2017-06-22,86.67881774902344
2017-06-23,86.7029037475586
2017-06-26,86.77532958984375
2017-06-27,86.34907531738281
2017-06-28,86.26861572265625
2017-06-29,85.94688415527344
2017-06-30,85.74580383300781
2017-07-03,85.43090057373047
2017-07-05,85.49532318115234
2017-07-06,85.33425903320312
2017-07-07,85.19727325439453
2017-07-10,85.31009674072266
2017-07-11,85.42285919189453
2017-07-12,85.6725082397461
2017-07-13,85.58392333984375
2017-07-14,85.70474243164062
2017-07-17,85.8094482421875
2017-07-18,86.12361907958984
2017-07-19,86.12361907958984
2017-07-20,86.14778900146484
2017-07-21,86.30081176757812
2017-07-24,86.2444076538086
2017-07-25,85.76114654541016
2017-07-26,86.03499603271484
2017-07-27,85.89806365966797
2017-07-28,86.04303741455078
2017-07-31,86.06722259521484
2017-08-01,86.2810287475586
2017-08-02,86.20034790039062
2017-08-03,86.49886322021484
2017-08-04,86.26487731933594
2017-08-07,86.3132553100586
2017-08-08,86.24070739746094
2017-08-09,86.34551239013672
2017-08-10,86.66824340820312
2017-08-11,86.76508331298828
2017-08-14,86.5553207397461
2017-08-15,86.29714965820312
2017-08-16,86.4584732055664
2017-08-17,86.76508331298828
2017-08-18,86.78118896484375
2017-08-21,86.8376235961914
2017-08-22,86.66824340820312
2017-08-23,86.96673583984375
2017-08-24,86.82958221435547
2017-08-25,86.97482299804688
2017-08-28,87.05548095703125
2017-08-29,87.25717163085938
2017-08-30,87.1845932006836
2017-08-31,87.32169342041016
2017-09-01,87.06477355957031
2017-09-05,87.67073059082031
2017-09-06,87.46067810058594
2017-09-07,87.84040069580078
2017-09-08,87.7757568359375
2017-09-11,87.27483367919922
2017-09-12,87.06477355957031
2017-09-13,86.88702392578125
2017-09-14,86.90318298339844
2017-09-15,87.00824737548828
2017-09-18,86.66889190673828
2017-09-19,86.57196044921875
2017-09-20,86.40226745605469
2017-09-21,86.28912353515625
2017-09-22,86.44263458251953
2017-09-25,86.70118713378906
2017-09-26,86.62852478027344
2017-09-27,86.18408203125
2017-09-28,86.16796112060547
2017-09-29,86.06291961669922
2017-10-02,85.96501922607422
2017-10-03,86.08641052246094
2017-10-04,86.06210327148438
2017-10-05,85.97309875488281
2017-10-06,85.8678970336914
2017-10-09,85.96501922607422
2017-10-10,85.9973373413086
2017-10-11,86.09447479248047
2017-10-12,86.1753921508789
2017-10-13,86.4666976928711
2017-10-16,86.32105255126953
2017-10-17,86.28865814208984
2017-10-18,86.0701904296875
2017-10-19,86.15919494628906
2017-10-20,85.80316925048828
2017-10-23,85.8841323852539
2017-10-24,85.62513732910156
2017-10-25,85.48759460449219
2017-10-26,85.37432861328125
2017-10-27,85.64942932128906
2017-10-30,85.95691680908203
2017-10-31,85.9002685546875
2017-11-01,85.9521484375
2017-11-02,86.06562805175781
2017-11-03,86.2033462524414
2017-11-06,86.30872344970703
2017-11-07,86.3411636352539
2017-11-08,86.2358169555664
2017-11-09,86.2033462524414
2017-11-10,85.76576232910156
2017-11-13,85.7252426147461
2017-11-14,85.8468017578125
2017-11-15,86.15473937988281
2017-11-16,85.93596649169922
2017-11-17,86.04940795898438
2017-11-20,85.91162109375
2017-11-21,85.92786407470703
2017-11-22,86.2033462524414
2017-11-24,86.13043975830078
2017-11-27,86.18717956542969
2017-11-28,86.2033462524414
2017-11-29,85.92786407470703
2017-11-30,85.66040802001953
2017-12-01,85.97693634033203
2017-12-04,85.93636322021484
2017-12-05,86.0013198852539
2017-12-06,86.17987060546875
2017-12-07,86.02564239501953
2017-12-08,85.96073150634766
2017-12-11,85.90390014648438
2017-12-12,85.83082580566406
2017-12-13,86.17987060546875
2017-12-14,86.14736938476562
2017-12-15,86.13115692138672
2017-12-18,85.93636322021484
2017-12-19,85.54680633544922
2017-12-20,85.2951431274414
2017-12-21,85.3553237915039
2017-12-22,85.38783264160156
2017-12-26,85.42037200927734
2017-12-27,85.78614044189453
2017-12-28,85.68047332763672
2017-12-29,85.81871032714844
2018-01-02,85.53414916992188
2018-01-03,85.62355041503906
2018-01-04,85.58293914794922
2018-01-05,85.4772720336914
2018-01-08,85.43659210205078
2018-01-09,85.03020477294922
2018-01-10,85.00576782226562
2018-01-11,85.06263732910156
2018-01-12,85.00576782226562
2018-01-16,85.04643249511719
2018-01-17,84.85943603515625
2018-01-18,84.59117126464844
2018-01-19,84.37171936035156
2018-01-22,84.33917236328125
2018-01-23,84.58304595947266
2018-01-24,84.4205093383789
2018-01-25,84.6073989868164
2018-01-26,84.35543060302734
2018-01-29,84.14410400390625
2018-01-30,83.9489974975586
2018-01-31,83.97339630126953
2018-02-01,83.54019165039062
2018-02-02,83.23078918457031
2018-02-05,83.9147720336914
2018-02-06,83.54833221435547
2018-02-07,83.30404663085938
2018-02-08,83.37738037109375
2018-02-09,83.23078918457031
2018-02-12,83.20634460449219
2018-02-13,83.34475708007812
2018-02-14,82.83995056152344
2018-02-15,82.8643798828125
2018-02-16,83.05985260009766
2018-02-20,82.97025299072266
2018-02-21,82.72595977783203
2018-02-22,82.83995056152344
2018-02-23,83.15753936767578
2018-02-26,83.25524139404297
2018-02-27,82.99466705322266
2018-02-28,83.1900863647461
2018-03-01,83.54808044433594
2018-03-02,83.23819732666016
2018-03-05,83.13215637207031
2018-03-06,83.1240463256836
2018-03-07,83.1240463256836
2018-03-08,83.29532623291016
2018-03-09,83.11587524414062
2018-03-12,83.31159210205078
2018-03-13,83.45024108886719
2018-03-14,83.61334228515625
2018-03-15,83.5807113647461
2018-03-16,83.48284912109375
2018-03-19,83.40125274658203
2018-03-20,83.23819732666016
2018-03-21,83.29532623291016
2018-03-22,83.63777160644531
2018-03-23,83.75198364257812
2018-03-26,83.52362060546875
2018-03-27,83.9966049194336
2018-03-28,83.98031616210938
2018-03-29,84.15155029296875
2018-04-02,84.2373275756836
2018-04-03,83.96771240234375
2018-04-04,83.91875457763672
2018-04-05,83.70638275146484
2018-04-06,84.07396697998047
2018-04-09,84.09030151367188
