date,close
2014-07-31,77.60981750488281
2014-08-01,78.00967407226562
2014-08-04,78.02934265136719
2014-08-05,78.108154296875
2014-08-06,77.97026824951172
2014-08-07,78.17379760742188
2014-08-08,78.15403747558594
2014-08-11,78.1868896484375
2014-08-12,78.14749145507812
2014-08-13,78.30512237548828
2014-08-14,78.39045715332031
2014-08-15,78.66616821289062
2014-08-18,78.48892974853516
2014-08-19,78.4363784790039
2014-08-20,78.2591552734375
2014-08-21,78.52828979492188
2014-08-22,78.62679290771484
2014-08-25,78.75150299072266
2014-08-26,78.80401611328125
2014-08-27,78.93536376953125
2014-08-28,79.10608673095703
2014-08-29,79.16516876220703
2014-09-02,78.78852844238281
2014-09-03,78.89389038085938
2014-09-04,78.33431243896484
2014-09-05,78.34742736816406
2014-09-08,78.21578979492188
2014-09-09,78.0051040649414
2014-09-10,77.88001251220703
2014-09-11,77.82073974609375
2014-09-12,77.44550323486328
2014-09-15,77.4652099609375
2014-09-16,77.45203399658203
2014-09-17,77.24134826660156
2014-09-18,77.379638671875
2014-09-19,77.68246459960938
2014-09-22,77.7548828125
2014-09-23,77.88001251220703
2014-09-24,77.69559478759766
2014-09-25,77.92608642578125
2014-09-26,77.7548828125
2014-09-29,77.72201538085938
2014-09-30,77.83391571044922
2014-10-01,78.30596160888672
2014-10-02,78.29938507080078
2014-10-03,78.52386474609375
2014-10-06,78.5634994506836
2014-10-07,78.84738159179688
2014-10-08,79.25019073486328
2014-10-09,78.9200210571289
2014-10-10,78.9860610961914
2014-10-13,79.19070434570312
2014-10-14,79.3689956665039
2014-10-15,79.42841339111328
2014-10-16,79.25019073486328
2014-10-17,79.21713256835938
2014-10-20,79.3624038696289
2014-10-21,79.31614685058594
2014-10-22,79.18413543701172
2014-10-23,79.03225708007812
2014-10-24,79.06527709960938
2014-10-27,79.164306640625
2014-10-28,78.90022277832031
2014-10-29,78.75493621826172
2014-10-30,78.8077621459961
2014-10-31,78.79456329345703
2014-11-03,78.63894653320312
2014-11-04,78.75150299072266
2014-11-05,78.60588836669922
2014-11-06,78.3675308227539
2014-11-07,78.86406707763672
2014-11-10,78.4668197631836
2014-11-11,78.46019744873047
2014-11-12,78.45357513427734
2014-11-13,78.3675308227539
2014-11-14,78.4668197631836
2014-11-17,78.28141021728516
2014-11-18,78.34762573242188
2014-11-19,77.93048095703125
2014-11-20,78.2284927368164
2014-11-21,78.5661392211914
2014-11-24,78.69194793701172
2014-11-25,79.0296401977539
2014-11-26,79.30110168457031
2014-11-28,79.51292419433594
2014-12-01,79.23738861083984
2014-12-02,78.70626068115234
2014-12-03,78.7859115600586
2014-12-04,78.91206359863281
2014-12-05,78.58675384521484
2014-12-08,78.95855712890625
2014-12-09,79.02493286132812
2014-12-10,78.99839782714844
2014-12-11,78.91871643066406
2014-12-12,79.04486083984375
2014-12-15,79.23075103759766
2014-12-16,79.20421600341797
2014-12-17,79.2241439819336
2014-12-18,79.30384063720703
2014-12-19,79.26396942138672
2014-12-22,79.51626586914062
2014-12-23,78.91206359863281
2014-12-24,79.16636657714844
2014-12-26,79.226318359375
2014-12-29,79.37943267822266
2014-12-30,79.44602966308594
2014-12-31,79.49932098388672
2015-01-02,79.77887725830078
2015-01-05,80.10514068603516
2015-01-06,80.43132781982422
2015-01-07,80.5378646850586
2015-01-08,80.27825164794922
2015-01-09,80.49126434326172
2015-01-12,80.64439392089844
2015-01-13,80.71764373779297
2015-01-14,80.85746765136719
2015-01-15,81.27684783935547
2015-01-16,80.82415008544922
2015-01-20,81.01057434082031
2015-01-21,80.97725677490234
2015-01-22,80.9373779296875
2015-01-23,81.41004943847656
2015-01-26,81.39004516601562
2015-01-27,81.44998168945312
2015-01-28,82.0025863647461
2015-01-29,81.80949401855469
2015-01-30,82.48192596435547
2015-02-02,82.5587158203125
2015-02-03,81.8911361694336
2015-02-04,82.00460815429688
2015-02-05,81.74422454833984
2015-02-06,80.88972473144531
2015-02-09,80.94318389892578
2015-02-10,80.72286987304688
2015-02-11,80.77626037597656
2015-02-12,80.98321533203125
2015-02-13,80.66280364990234
2015-02-17,80.2889404296875
2015-02-18,80.5759506225586
2015-02-19,80.5626449584961
2015-02-20,80.68283081054688
2015-02-23,80.95650482177734
2015-02-24,81.48387908935547
2015-02-25,81.55733489990234
2015-02-26,81.11671447753906
2015-02-27,81.3103256225586
2015-03-02,80.60545349121094
2015-03-03,80.55863189697266
2015-03-04,80.50505828857422
2015-03-05,80.61212158203125
2015-03-06,79.75535583496094
2015-03-09,80.07671356201172
2015-03-10,80.20387268066406
2015-03-11,80.61212158203125
2015-03-12,80.53185272216797
2015-03-13,80.30425262451172
2015-03-16,80.38455200195312
2015-03-17,80.51847076416016
2015-03-18,81.50917053222656
2015-03-19,81.0941162109375
2015-03-20,81.32170867919922
2015-03-23,81.50917053222656
2015-03-24,81.62960815429688
2015-03-25,81.36187744140625
2015-03-26,80.85984802246094
2015-03-27,81.18115234375
2015-03-30,81.32170867919922
2015-03-31,81.46896362304688
2015-04-01,81.70317840576172
2015-04-02,81.56896209716797
2015-04-06,81.67634582519531
2015-04-07,81.97166442871094
2015-04-08,81.94478607177734
2015-04-09,81.52867889404297
2015-04-10,81.64279174804688
2015-04-13,81.61595153808594
2015-04-14,81.80387115478516
2015-04-15,81.85758209228516
2015-04-16,81.81058502197266
2015-04-17,82.0321044921875
2015-04-20,81.83744812011719
2015-04-21,81.81731414794922
2015-04-22,81.2870864868164
2015-04-23,81.49513244628906
2015-04-24,81.64952087402344
2015-04-27,81.58911895751953
2015-04-28,81.10585021972656
2015-04-29,80.43467712402344
2015-04-30,80.50176239013672
2015-05-01,80.05757141113281
2015-05-04,79.80182647705078
2015-05-05,79.6672134399414
2015-05-06,79.3239517211914
2015-05-07,79.64032745361328
2015-05-08,80.09794616699219
2015-05-11,79.29031372070312
2015-05-12,79.17591094970703
2015-05-13,79.1019058227539
2015-05-14,79.37105560302734
2015-05-15,79.9229965209961
2015-05-18,79.3105239868164
2015-05-19,78.88648986816406
2015-05-20,78.98075103759766
2015-05-21,79.35762023925781
2015-05-22,79.30382537841797
2015-05-26,79.65373992919922
2015-05-27,79.73450469970703
2015-05-28,79.56625366210938
2015-05-29,79.59992218017578
2015-06-01,79.15377807617188
2015-06-02,78.74887084960938
2015-06-03,78.24266815185547
2015-06-04,78.64762115478516
2015-06-05,78.24945831298828
2015-06-08,78.19544982910156
2015-06-09,77.84445190429688
2015-06-10,77.63524627685547
2015-06-11,78.32361602783203
2015-06-12,78.18869018554688
2015-06-15,78.17515563964844
2015-06-16,78.37091827392578
2015-06-17,78.36416625976562
2015-06-18,78.222412109375
2015-06-19,78.640869140625
2015-06-22,78.01992797851562
2015-06-23,77.84445190429688
2015-06-24,78.06043243408203
2015-06-25,77.93223571777344
2015-06-26,77.5744857788086
2015-06-29,78.24945831298828
2015-06-30,78.1009521484375
2015-07-01,77.85050201416016
2015-07-02,78.14833068847656
2015-07-06,78.45966339111328
2015-07-07,78.78453826904297
2015-07-08,78.89281463623047
2015-07-09,78.37166595458984
2015-07-10,77.8708267211914
2015-07-13,77.70161437988281
2015-07-14,77.76927947998047
2015-07-15,77.9722900390625
2015-07-16,78.0941390991211
2015-07-17,78.14833068847656
2015-07-20,77.96553802490234
2015-07-21,78.12799072265625
2015-07-22,78.22955322265625
2015-07-23,78.45966339111328
2015-07-24,78.42582702636719
2015-07-27,78.4325942993164
2015-07-28,78.37166595458984
2015-07-29,78.30398559570312
2015-07-30,78.34456634521484
2015-07-31,78.750732421875
2015-08-03,78.93402862548828
2015-08-04,78.53345489501953
2015-08-05,78.22802734375
2015-08-06,78.37741088867188
2015-08-07,78.64888000488281
2015-08-10,78.3366470336914
2015-08-11,78.6624984741211
2015-08-12,78.54029846191406
2015-08-13,78.26876831054688
2015-08-14,78.34345245361328
2015-08-17,78.59459686279297
2015-08-18,78.2959213256836
2015-08-19,78.67606353759766
2015-08-20,78.72354125976562
2015-08-21,78.74394226074219
2015-08-24,78.52669525146484
2015-08-25,78.126220703125
2015-08-26,78.0787353515625
2015-08-27,78.15340423583984
2015-08-28,78.2959213256836
2015-08-31,78.09906005859375
2015-09-01,78.57222747802734
2015-09-02,78.45648956298828
2015-09-03,78.83090209960938
2015-09-04,79.0079345703125
2015-09-08,78.6402816772461
2015-09-09,78.81046295166016
2015-09-10,78.65390014648438
2015-09-11,78.70831298828125
2015-09-14,78.70155334472656
2015-09-15,78.10932922363281
2015-09-16,78.25227355957031
2015-09-17,78.89900207519531
2015-09-18,79.13719177246094
2015-09-21,78.73561096191406
2015-09-22,79.07598114013672
2015-09-23,79.02831268310547
2015-09-24,79.04192352294922
2015-09-25,78.8036880493164
2015-09-28,78.93982696533203
2015-09-29,79.04192352294922
2015-09-30,79.02831268310547
2015-10-01,79.01055145263672
2015-10-02,79.3587417602539
2015-10-05,79.14710998535156
2015-10-06,79.30414581298828
2015-10-07,79.5840835571289
2015-10-08,79.27001190185547
2015-10-09,79.30414581298828
2015-10-12,79.62498474121094
2015-10-13,79.56358337402344
2015-10-14,79.87763214111328
2015-10-15,79.84344482421875
2015-10-16,79.8707504272461
2015-10-19,79.86393737792969
2015-10-20,79.71379089355469
2015-10-21,80.10972595214844
2015-10-22,80.2804183959961
2015-10-23,79.98680877685547
2015-10-26,80.13017272949219
2015-10-27,80.15068817138672
2015-10-28,79.83663940429688
2015-10-29,79.27680206298828
2015-10-30,79.48160552978516
2015-11-02,79.13998413085938
2015-11-03,79.1468276977539
2015-11-04,79.05786895751953
2015-11-05,79.07837677001953
2015-11-06,78.56487274169922
2015-11-09,78.43478393554688
2015-11-10,78.6333236694336
2015-11-11,78.6264877319336
2015-11-12,78.59907531738281
2015-11-13,78.83187103271484
2015-11-16,78.84557342529297
2015-11-17,78.92771911621094
2015-11-18,78.94832611083984
2015-11-19,79.18106842041016
2015-11-20,79.1673812866211
2015-11-23,79.19471740722656
2015-11-24,79.22213745117188
2015-11-25,79.29744720458984
2015-11-27,79.32487487792969
2015-11-30,79.35908508300781
2015-12-01,79.95569610595703
2015-12-02,79.76351165771484
2015-12-03,78.70611572265625
2015-12-04,79.13184356689453
2015-12-07,79.26914978027344
2015-12-08,79.1661148071289
2015-12-09,79.14550018310547
2015-12-10,78.96015930175781
2015-12-11,79.09746551513672
2015-12-14,78.51385498046875
2015-12-15,78.5207290649414
2015-12-16,78.5069808959961
2015-12-17,78.59625244140625
2015-12-18,78.59625244140625
2015-12-21,78.65116119384766
2015-12-22,78.54820251464844
2015-12-23,78.61688232421875
2015-12-24,78.87298583984375
2015-12-28,78.7765884399414
2015-12-29,78.37034606933594
2015-12-30,78.37034606933594
2015-12-31,78.5011978149414
2016-01-04,78.45984649658203
2016-01-05,78.5011978149414
2016-01-06,78.81105041503906
2016-01-07,78.87298583984375
2016-01-08,78.93496704101562
2016-01-11,78.68020629882812
2016-01-12,78.85922241210938
2016-01-13,79.10025024414062
2016-01-14,78.70771026611328
2016-01-15,78.59068298339844
2016-01-19,78.23950958251953
2016-01-20,78.35655975341797
2016-01-21,78.12935638427734
2016-01-22,78.17754364013672
2016-01-25,78.09491729736328
2016-01-26,78.31529235839844
2016-01-27,78.10181427001953
2016-01-28,78.19136047363281
2016-01-29,78.59758758544922
2016-02-01,78.34691619873047
2016-02-02,78.49191284179688
2016-02-03,78.29850006103516
2016-02-04,78.33312225341797
2016-02-05,78.31927490234375
2016-02-08,78.72672271728516
2016-02-09,78.4573974609375
2016-02-10,78.55406951904297
2016-02-11,78.81648254394531
2016-02-12,78.37455749511719
2016-02-16,78.0016098022461
2016-02-17,77.98088073730469
2016-02-18,78.61621856689453
2016-02-19,78.5609359741211
2016-02-22,78.71981048583984
2016-02-23,78.87865447998047
2016-02-24,78.9545669555664
2016-02-25,79.39656066894531
2016-02-26,79.36893463134766
2016-02-29,79.42424774169922
2016-03-01,78.99132537841797
2016-03-02,79.15061950683594
2016-03-03,79.52467346191406
2016-03-04,79.5107421875
2016-03-07,79.60083770751953
2016-03-08,80.02333068847656
2016-03-09,79.93327331542969
2016-03-10,80.26571655273438
2016-03-11,80.49430847167969
2016-03-14,80.729736328125
2016-03-15,80.70206451416016
2016-03-16,81.08992767333984
2016-03-17,81.33922576904297
2016-03-18,81.52627563476562
2016-03-21,81.4292984008789
2016-03-22,81.27691650390625
2016-03-23,81.6855697631836
2016-03-24,81.65091705322266
2016-03-28,81.69937133789062
2016-03-29,82.0665054321289
2016-03-30,81.96949768066406
2016-03-31,82.2950668334961
2016-04-01,82.56037902832031
2016-04-04,82.56730651855469
2016-04-05,82.83124542236328
2016-04-06,82.76177215576172
2016-04-07,82.98405456542969
2016-04-08,82.7965316772461
2016-04-11,82.78955078125
2016-04-12,82.4631118774414
2016-04-13,82.74787902832031
2016-04-14,82.69230651855469
2016-04-15,83.0395736694336
2016-04-18,83.1298828125
2016-04-19,83.28269958496094
2016-04-20,83.05345916748047
2016-04-21,83.01870727539062
2016-04-22,83.10903930664062
2016-04-25,82.91458129882812
2016-04-26,82.87986755371094
2016-04-27,83.40769958496094
2016-04-28,83.48410034179688
2016-04-29,83.57440948486328
2016-05-02,83.4664535522461
2016-05-03,83.61267852783203
2016-05-04,83.473388671875
2016-05-05,83.64057922363281
2016-05-06,83.4594955444336
2016-05-09,83.37593078613281
2016-05-10,83.51521301269531
2016-05-11,83.60572814941406
2016-05-12,83.43161010742188
2016-05-13,83.5848159790039
2016-05-16,83.30625915527344
2016-05-17,83.27841186523438
2016-05-18,82.56809997558594
2016-05-19,82.76304626464844
2016-05-20,82.81874084472656
2016-05-23,82.81874084472656
2016-05-24,82.67948150634766
2016-05-25,82.82574462890625
2016-05-26,83.06253051757812
2016-05-27,82.99987030029297
2016-05-31,83.1460952758789
2016-06-01,83.20475769042969
2016-06-02,83.37237548828125
2016-06-03,84.04280090332031
2016-06-06,83.84026336669922
2016-06-07,83.96600341796875
2016-06-08,84.24530029296875
2016-06-09,84.36406707763672
2016-06-10,84.46184539794922
2016-06-13,84.33611297607422
2016-06-14,84.14754486083984
2016-06-15,84.46184539794922
2016-06-16,84.58753967285156
2016-06-17,84.33611297607422
2016-06-20,84.23136901855469
2016-06-21,84.15457153320312
2016-06-22,84.30813598632812
2016-06-23,84.22439575195312
2016-06-24,84.62242126464844
2016-06-27,84.97863006591797
2016-06-28,85.44651794433594
2016-06-29,85.41858673095703
2016-06-30,85.7188949584961
2016-07-01,86.16777801513672
2016-07-05,86.46188354492188
2016-07-06,86.6159896850586
2016-07-07,86.62995910644531
2016-07-08,87.11312103271484
2016-07-11,86.88906860351562
2016-07-12,86.39888000488281
2016-07-13,86.73500061035156
2016-07-14,86.52494049072266
2016-07-15,86.19580078125
2016-07-18,86.19580078125
2016-07-19,86.34986114501953
2016-07-20,86.32183837890625
2016-07-21,86.41991424560547
2016-07-22,86.37084197998047
2016-07-25,86.32183837890625
2016-07-26,86.23780822753906
2016-07-27,86.59497833251953
2016-07-28,86.51091766357422
2016-07-29,86.82600402832031
2016-08-01,86.33668518066406
2016-08-02,85.85220336914062
2016-08-03,85.96456146240234
2016-08-04,86.32966613769531
2016-08-05,85.97862243652344
2016-08-08,86.03478240966797
2016-08-09,86.54029083251953
2016-08-10,86.78604125976562
2016-08-11,86.4981460571289
2016-08-12,86.89134216308594
2016-08-15,86.62454986572266
2016-08-16,86.47003173828125
2016-08-17,86.70878601074219
2016-08-18,86.9194107055664
2016-08-19,86.65962982177734
2016-08-22,86.95452117919922
2016-08-23,87.05280303955078
2016-08-24,86.99666595458984
2016-08-25,86.91236877441406
2016-08-26,86.6385498046875
2016-08-29,87.13008117675781
2016-08-30,87.0177230834961
2016-08-31,86.98259735107422
2016-09-01,86.98261260986328
2016-09-02,86.82772827148438
2016-09-06,87.13041687011719
2016-09-07,87.01078033447266
2016-09-08,86.39836120605469
2016-09-09,85.75077819824219
2016-09-12,85.7578125
2016-09-13,85.4762191772461
2016-09-14,85.53251647949219
2016-09-15,85.58885192871094
2016-09-16,85.6874008178711
2016-09-19,85.65924072265625
2016-09-20,85.77194213867188
2016-09-21,86.20834350585938
2016-09-22,86.56024932861328
2016-09-23,86.49689483642578
2016-09-26,86.63065338134766
2016-09-27,86.84184265136719
2016-09-28,86.89807891845703
2016-09-29,86.86289978027344
2016-09-30,86.70808410644531
2016-10-03,86.46247100830078
2016-10-04,86.0601806640625
2016-10-05,85.96842956542969
2016-10-06,85.9754867553711
2016-10-07,86.18016815185547
2016-10-10,86.18016815185547
2016-10-11,85.9119644165039
2016-10-12,86.02488708496094
2016-10-13,86.23664855957031
2016-10-14,85.83436584472656
2016-10-17,86.11663818359375
2016-10-18,86.32836151123047
2016-10-19,86.44132995605469
2016-10-20,86.41310119628906
2016-10-21,86.46247100830078
2016-10-24,86.2154769897461
2016-10-25,86.15193176269531
2016-10-26,85.79200744628906
2016-10-27,85.40386199951172
2016-10-28,85.3050308227539
2016-10-31,85.38268280029297
2016-11-01,85.27510070800781
2016-11-02,85.4024887084961
2016-11-03,85.23265075683594
2016-11-04,85.48736572265625
2016-11-07,85.43079376220703
2016-11-08,85.23968505859375
2016-11-09,83.98725891113281
2016-11-10,83.91647338867188
2016-11-11,83.55559539794922
2016-11-14,83.12394714355469
2016-11-15,83.37871551513672
2016-11-16,83.49898529052734
2016-11-17,82.96826171875
2016-11-18,82.50125885009766
2016-11-21,82.58612060546875
2016-11-22,82.79844665527344
2016-11-23,82.494140625
2016-11-25,82.50125885009766
2016-11-28,82.87627410888672
2016-11-29,82.98948669433594
2016-11-30,82.6781234741211
2016-12-01,82.21478271484375
2016-12-02,82.59089660644531
2016-12-05,82.76823425292969
2016-12-06,82.76117706298828
2016-12-07,83.10885620117188
2016-12-08,82.76823425292969
2016-12-09,82.44889831542969
2016-12-12,82.37088775634766
2016-12-13,82.5553970336914
2016-12-14,82.03033447265625
2016-12-15,82.08711242675781
2016-12-16,82.02323913574219
2016-12-19,82.42054748535156
2016-12-20,82.37088775634766
2016-12-21,82.63343048095703
2016-12-22,82.63911437988281
2016-12-23,82.7671890258789
2016-12-27,82.61778259277344
2016-12-28,82.9237060546875
2016-12-29,83.24386596679688
2016-12-30,83.37197875976562
2017-01-03,83.44309997558594
2017-01-04,83.72770690917969
2017-01-05,84.17597961425781
2017-01-06,83.73483276367188
2017-01-09,83.8984146118164
2017-01-10,83.84861755371094
2017-01-11,83.9767074584961
2017-01-12,83.96956634521484
2017-01-13,83.79885864257812
2017-01-17,84.1617202758789
2017-01-18,83.60674285888672
2017-01-19,83.32213592529297
2017-01-20,83.47151184082031
2017-01-23,83.85578155517578
2017-01-24,83.60674285888672
2017-01-25,83.28656005859375
2017-01-26,83.38616180419922
2017-01-27,83.48578643798828
2017-01-30,83.34353637695312
2017-01-31,83.49288940429688
2017-02-01,83.39019012451172
2017-02-02,83.4115982055664
2017-02-03,83.50434875488281
2017-02-06,83.76830291748047
2017-02-07,83.91102600097656
2017-02-08,84.20345306396484
2017-02-09,83.86814880371094
2017-02-10,83.84672546386719
2017-02-13,83.81109619140625
2017-02-14,83.61133575439453
2017-02-15,83.54710388183594
2017-02-16,83.78254699707031
2017-02-17,83.99658203125
2017-02-21,84.03225708007812
2017-02-22,84.09644317626953
2017-02-23,84.31047821044922
2017-02-24,84.73851776123047
2017-02-27,84.53878021240234
2017-02-28,84.59585571289062
2017-03-01,84.09579467773438
2017-03-02,83.96709442138672
2017-03-03,84.05289459228516
2017-03-06,83.90266418457031
2017-03-07,83.48774719238281
2017-03-08,83.23023986816406
2017-03-09,82.77957153320312
2017-03-10,82.9870376586914
2017-03-13,82.70804595947266
2017-03-14,82.77957153320312
2017-03-15,83.4948959350586
2017-03-16,83.37329864501953
2017-03-17,83.56649780273438
2017-03-20,83.7596206665039
2017-03-21,83.96709442138672
2017-03-22,84.1816177368164
2017-03-23,84.12442779541016
2017-03-24,84.21025848388672
2017-03-27,84.38912200927734
2017-03-28,84.21025848388672
2017-03-29,84.48212432861328
2017-03-30,84.26034545898438
2017-03-31,84.3461685180664
2017-04-03,84.72492980957031
2017-04-04,84.5025634765625
2017-04-05,84.61012268066406
2017-04-06,84.68907165527344
2017-04-07,84.48103332519531
2017-04-10,84.63885498046875
2017-04-11,85.0333251953125
2017-04-12,85.31307220458984
2017-04-13,85.45654296875
2017-04-17,85.29153442382812
2017-04-18,85.79365539550781
2017-04-19,85.53541564941406
2017-04-20,85.41352081298828
2017-04-21,85.41352081298828
2017-04-24,85.29874420166016
2017-04-25,84.96163177490234
2017-04-26,85.16961669921875
2017-04-27,85.24853515625
2017-04-28,85.34893035888672
2017-05-01,85.08426666259766
2017-05-02,85.33599853515625
2017-05-03,85.2928466796875
2017-05-04,85.12741088867188
2017-05-05,85.15619659423828
2017-05-08,85.0051498413086
2017-05-09,85.01953887939453
2017-05-10,85.13458251953125
2017-05-11,85.17777252197266
2017-05-12,85.6092758178711
2017-05-15,85.60211181640625
2017-05-16,85.72438049316406
2017-05-17,86.24940490722656
2017-05-18,86.23501586914062
2017-05-19,86.28536224365234
2017-05-22,86.21342468261719
2017-05-23,85.94731140136719
2017-05-24,86.08397674560547
2017-05-25,86.11993408203125
2017-05-26,86.1846694946289
2017-05-30,86.38606262207031
2017-05-31,86.48674774169922
2017-06-01,86.50552368164062
2017-06-02,86.9093246459961
2017-06-05,86.6641616821289
2017-06-06,86.9165267944336
2017-06-07,86.80838775634766
2017-06-08,86.65692138671875
2017-06-09,86.57041931152344
2017-06-12,86.59201049804688
2017-06-13,86.685791015625
2017-06-14,87.27708435058594
2017-06-15,87.0679702758789
2017-06-16,87.14010620117188
2017-06-19,87.03190612792969
2017-06-20,87.22663879394531
2017-06-21,87.26988220214844
2017-06-22,87.34201049804688
2017-06-23,87.3852767944336
2017-06-26,87.5439224243164
2017-06-27,87.14730834960938
2017-06-28,87.24108123779297
2017-06-29,86.97425842285156
2017-06-30,86.90213012695312
2017-07-03,86.71414184570312
2017-07-05,86.8587417602539
2017-07-06,86.63457489013672
2017-07-07,86.56230163574219
2017-07-10,86.70693969726562
2017-07-11,86.74307250976562
2017-07-12,87.12626647949219
2017-07-13,86.97441864013672
2017-07-14,87.1768798828125
2017-07-17,87.25641632080078
2017-07-18,87.63235473632812
2017-07-19,87.60345458984375
2017-07-20,87.68299865722656
2017-07-21,87.88542175292969
2017-07-24,87.78424835205078
2017-07-25,87.26364135742188
2017-07-26,87.55284881591797
2017-07-27,87.33592987060547
2017-07-28,87.56729888916016
2017-07-31,87.56729888916016
2017-08-01,87.88482666015625
2017-08-02,87.74711608886719
2017-08-03,87.87032318115234
2017-08-04,87.5296401977539
2017-08-07,87.5513687133789
2017-08-08,87.13090515136719
2017-08-09,87.21794128417969
2017-08-10,87.18891906738281
2017-08-11,87.34835815429688
2017-08-14,87.29039001464844
2017-08-15,87.18891906738281
2017-08-16,87.43534088134766
2017-08-17,87.52239227294922
2017-08-18,87.46435546875
2017-08-21,87.58763122558594
2017-08-22,87.50066375732422
2017-08-23,87.83409118652344
2017-08-24,87.66736602783203
2017-08-25,87.87032318115234
2017-08-28,87.87032318115234
2017-08-29,87.93560028076172
2017-08-30,88.00810241699219
2017-08-31,88.1603012084961
2017-09-01,87.81145477294922
2017-09-05,88.3565673828125
2017-09-06,88.04399871826172
2017-09-07,88.3856430053711
2017-09-08,88.12397003173828
2017-09-11,87.85506439208984
2017-09-12,87.76055145263672
2017-09-13,87.67333221435547
2017-09-14,87.89140319824219
2017-09-15,87.96405792236328
2017-09-18,87.87686920166016
2017-09-19,87.92769622802734
2017-09-20,87.81867980957031
2017-09-21,87.81867980957031
2017-09-22,87.93497467041016
2017-09-25,88.26205444335938
2017-09-26,88.24749755859375
2017-09-27,87.90592956542969
2017-09-28,88.0367431640625
2017-09-29,88.11668395996094
2017-10-02,88.19905853271484
2017-10-03,88.39581298828125
2017-10-04,88.34484100341797
2017-10-05,88.22090911865234
2017-10-06,88.14802551269531
2017-10-09,88.22090911865234
2017-10-10,88.27922058105469
2017-10-11,88.23545837402344
2017-10-12,88.25737762451172
2017-10-13,88.60718536376953
2017-10-16,88.48326110839844
2017-10-17,88.46871948242188
2017-10-18,88.3375473022461
2017-10-19,88.46871948242188
2017-10-20,88.22817993164062
2017-10-23,88.3156509399414
2017-10-24,88.0970687866211
2017-10-25,87.86380767822266
2017-10-26,87.85653686523438
2017-10-27,88.118896484375
2017-10-30,88.41040802001953
2017-10-31,88.28648376464844
2017-11-01,88.42611694335938
2017-11-02,88.4114761352539
2017-11-03,88.51377868652344
2017-11-06,88.53569793701172
2017-11-07,88.46259307861328
2017-11-08,88.34571838378906
2017-11-09,88.11189270019531
2017-11-10,87.60767364501953
2017-11-13,87.622314453125
2017-11-14,87.64421081542969
2017-11-15,88.0168685913086
2017-11-16,87.91458129882812
2017-11-17,88.02420043945312
2017-11-20,88.02420043945312
2017-11-21,88.31651306152344
2017-11-22,88.65989685058594
2017-11-24,88.55762481689453
2017-11-27,88.50648498535156
2017-11-28,88.63068389892578
2017-11-29,88.27994537353516
2017-11-30,88.17762756347656
2017-12-01,88.45014953613281
2017-12-04,88.58941650390625
2017-12-05,88.75791931152344
2017-12-06,88.92646789550781
2017-12-07,88.75059509277344
2017-12-08,88.64073944091797
2017-12-11,88.70668029785156
2017-12-12,88.64073944091797
2017-12-13,88.94842529296875
2017-12-14,89.10963439941406
2017-12-15,89.23417663574219
2017-12-18,88.97040557861328
2017-12-19,88.51614379882812
2017-12-20,88.28170013427734
2017-12-21,88.51956176757812
2017-12-22,88.58567810058594
2017-12-26,88.70311737060547
2017-12-27,89.195068359375
2017-12-28,89.13632202148438
2017-12-29,89.25381469726562
2018-01-02,88.6590576171875
2018-01-03,88.82060241699219
2018-01-04,88.79122924804688
2018-01-05,88.76187896728516
2018-01-08,88.7545166015625
2018-01-09,88.43146514892578
2018-01-10,88.4902114868164
2018-01-11,88.70311737060547
2018-01-12,88.71782684326172
2018-01-16,88.79859924316406
2018-01-17,88.5562744140625
2018-01-18,88.211181640625
2018-01-19,87.93952178955078
2018-01-22,87.8587646484375
2018-01-23,88.24057006835938
2018-01-24,88.18180847167969
2018-01-25,88.62972259521484
2018-01-26,88.51222229003906
2018-01-29,88.27727508544922
2018-01-30,87.97621154785156
2018-01-31,88.15982055664062
2018-02-01,87.77033996582031
2018-02-02,87.32127380371094
2018-02-05,87.37277221679688
2018-02-06,87.19609069824219
2018-02-07,86.95315551757812
2018-02-08,86.57767486572266
2018-02-09,86.29791259765625
2018-02-12,86.29791259765625
2018-02-13,86.26849365234375
2018-02-14,85.95191955566406
2018-02-15,86.35680389404297
2018-02-16,86.61448669433594
2018-02-20,86.24644470214844
2018-02-21,85.7752456665039
2018-02-22,85.89300537109375
2018-02-23,86.29054260253906
2018-02-26,86.40099334716797
2018-02-27,86.02549743652344
2018-02-28,86.1875
2018-03-01,86.09893035888672
2018-03-02,85.82575225830078
2018-03-05,85.79620361328125
2018-03-06,85.87006378173828
2018-03-07,85.84051513671875
2018-03-08,86.01029968261719
2018-03-09,85.70760345458984
2018-03-12,85.81834411621094
2018-03-13,85.82575225830078
2018-03-14,86.01771545410156
2018-03-15,86.10628509521484
2018-03-16,86.2022705078125
2018-03-19,85.91432189941406
2018-03-20,85.61163330078125
2018-03-21,85.55997467041016
2018-03-22,85.70760345458984
2018-03-23,85.43447875976562
2018-03-26,85.73715209960938
2018-03-27,86.0472183227539
2018-03-28,86.2761001586914
2018-03-29,86.66739654541016
2018-04-02,86.62074279785156
2018-04-03,86.39124298095703
2018-04-04,86.39124298095703
2018-04-05,86.42080688476562
2018-04-06,86.67998504638672
2018-04-09,86.7243881225586
2018-04-10,86.74659729003906
2018-04-11,86.80583953857422
2018-04-12,86.5688705444336
2018-04-13,86.59855651855469
2018-04-16,86.6059341430664
2018-04-17,86.61336517333984
