date,close
2014-07-28,6.83266019821167
2014-07-29,6.851230144500732
2014-07-30,6.881140232086182
2014-07-31,6.895500183105469
2014-08-03,6.854700088500977
2014-08-04,6.88100004196167
2014-08-05,6.8871002197265625
2014-08-06,6.892039775848389
2014-08-07,6.901800155639648
2014-08-10,6.893400192260742
2014-08-11,6.871099948883057
2014-08-12,6.878300189971924
2014-08-13,6.868639945983887
2014-08-14,6.854549884796143
2014-08-17,6.842060089111328
2014-08-18,6.855490207672119
2014-08-19,6.868599891662598
2014-08-20,6.909999847412109
2014-08-21,6.8902997970581055
2014-08-24,6.9363298416137695
2014-08-25,6.93563985824585
2014-08-26,6.953479766845703
2014-08-27,6.94644021987915
2014-08-28,6.9644999504089355
2014-08-31,6.990180015563965
2014-09-01,6.99806022644043
2014-09-02,7.013999938964844
2014-09-03,7.0059099197387695
2014-09-04,7.071700096130371
2014-09-07,7.09119987487793
2014-09-08,7.1143999099731445
2014-09-09,7.104400157928467
2014-09-10,7.097599983215332
2014-09-11,7.131700038909912
2014-09-14,7.144090175628662
2014-09-15,7.114500045776367
2014-09-16,7.118060111999512
2014-09-17,7.166600227355957
2014-09-18,7.081719875335693
2014-09-21,7.1427001953125
2014-09-22,7.14847993850708
2014-09-23,7.139699935913086
2014-09-24,7.182600021362305
2014-09-25,7.200210094451904
2014-09-28,7.270299911499023
2014-09-29,7.2322001457214355
2014-09-30,7.214240074157715
2014-10-01,7.2170000076293945
2014-10-02,7.181700229644775
2014-10-05,7.2758002281188965
2014-10-06,7.183199882507324
2014-10-07,7.188799858093262
2014-10-08,7.156599998474121
2014-10-09,7.220399856567383
2014-10-12,7.2296600341796875
2014-10-13,7.1321001052856445
2014-10-14,7.2571001052856445
2014-10-15,7.167910099029541
2014-10-16,7.1558098793029785
2014-10-19,7.18681001663208
2014-10-20,7.177999973297119
2014-10-21,7.232979774475098
2014-10-22,7.274499893188477
2014-10-23,7.256269931793213
2014-10-27,7.245389938354492
2014-10-28,7.297999858856201
2014-10-29,7.333099842071533
2014-10-30,7.3679399490356445
2014-10-31,7.342599868774414
2014-11-03,7.395480155944824
2014-11-04,7.412010192871094
2014-11-05,7.377699851989746
2014-11-06,7.371910095214844
2014-11-07,7.433599948883057
2014-11-10,7.395790100097656
2014-11-11,7.429900169372559
2014-11-12,7.386199951171875
2014-11-13,7.427199840545654
2014-11-14,7.430650234222412
2014-11-17,7.391900062561035
2014-11-18,7.434800148010254
2014-11-19,7.382299900054932
2014-11-20,7.394370079040527
2014-11-21,7.3933000564575195
2014-11-24,7.468100070953369
2014-11-25,7.446800231933594
2014-11-26,7.418600082397461
2014-11-27,7.400509834289551
2014-11-28,7.441140174865723
2014-12-01,7.469449996948242
2014-12-02,7.435780048370361
2014-12-03,7.518700122833252
2014-12-04,7.517620086669922
2014-12-05,7.492300033569336
2014-12-08,7.5507001876831055
2014-12-09,7.5472002029418945
2014-12-10,7.518199920654297
2014-12-11,7.5005998611450195
2014-12-12,7.5269999504089355
2014-12-15,7.537700176239014
2014-12-16,7.636099815368652
2014-12-17,7.613699913024902
2014-12-18,7.664460182189941
2014-12-19,7.6844000816345215
2014-12-22,7.739339828491211
2014-12-23,7.802680015563965
2014-12-24,7.795000076293945
2014-12-25,7.802969932556152
2014-12-26,7.765279769897461
2014-12-29,7.832300186157227
2014-12-30,7.833899974822998
2014-12-31,7.752280235290527
2015-01-01,7.795259952545166
2015-01-02,7.803279876708984
2015-01-05,7.947690010070801
2015-01-06,7.91786003112793
2015-01-07,7.925079822540283
2015-01-08,7.969789981842041
2015-01-09,8.027589797973633
2015-01-12,8.012100219726562
2015-01-13,8.074899673461914
2015-01-14,8.059599876403809
2015-01-15,8.086700439453125
2015-01-16,8.107799530029297
2015-01-19,8.091699600219727
2015-01-20,8.138999938964844
2015-01-21,8.173781394958496
2015-01-22,8.161999702453613
2015-01-23,8.235819816589355
2015-01-26,8.363699913024902
2015-01-27,8.290769577026367
2015-01-28,8.186200141906738
2015-01-29,8.29740047454834
2015-01-30,8.26039981842041
2015-02-02,8.2608003616333
2015-02-03,8.314140319824219
2015-02-04,8.234000205993652
2015-02-05,8.295700073242188
2015-02-06,8.246620178222656
2015-02-09,8.416299819946289
2015-02-10,8.355879783630371
2015-02-11,8.321499824523926
2015-02-12,8.396539688110352
2015-02-13,8.435540199279785
2015-02-16,8.400699615478516
2015-02-17,8.429900169372559
2015-02-18,8.323699951171875
2015-02-19,8.350000381469727
2015-02-20,8.420550346374512
2015-02-23,8.383199691772461
2015-02-24,8.413900375366211
2015-02-25,8.404709815979004
2015-02-26,8.285409927368164
2015-02-27,8.392200469970703
2015-03-02,8.360639572143555
2015-03-03,8.33810043334961
2015-03-04,8.26710033416748
2015-03-05,8.325389862060547
2015-03-06,8.337789535522461
2015-03-09,8.463199615478516
2015-03-10,8.487899780273438
2015-03-11,8.55167007446289
2015-03-12,8.623430252075195
2015-03-13,8.591300010681152
2015-03-16,8.728699684143066
2015-03-17,8.654600143432617
2015-03-18,8.684189796447754
2015-03-19,8.601300239562988
2015-03-20,8.670599937438965
2015-03-23,8.618009567260742
2015-03-24,8.501569747924805
2015-03-25,8.510869979858398
2015-03-26,8.493000030517578
2015-03-27,8.588509559631348
2015-03-29,8.586000442504883
2015-03-30,8.588899612426758
2015-03-31,8.624300003051758
2015-04-01,8.653989791870117
2015-04-02,8.627659797668457
2015-04-05,8.529419898986816
2015-04-06,8.559100151062012
2015-04-07,8.674300193786621
2015-04-08,8.67549991607666
2015-04-09,8.757269859313965
2015-04-12,8.813529968261719
2015-04-13,8.81521987915039
2015-04-14,8.764699935913086
2015-04-15,8.71399974822998
2015-04-16,8.589710235595703
2015-04-19,8.633649826049805
2015-04-20,8.696479797363281
2015-04-21,8.657400131225586
2015-04-22,8.729339599609375
2015-04-23,8.634400367736816
2015-04-26,8.63539981842041
2015-04-27,8.606510162353516
2015-04-28,8.505800247192383
2015-04-29,8.341309547424316
2015-04-30,8.332799911499023
2015-05-03,8.409810066223145
2015-05-04,8.369779586791992
2015-05-05,8.350700378417969
2015-05-06,8.229399681091309
2015-05-07,8.275400161743164
2015-05-10,8.25121021270752
2015-05-11,8.308309555053711
2015-05-12,8.326499938964844
2015-05-13,8.239919662475586
2015-05-14,8.241009712219238
2015-05-17,8.198089599609375
2015-05-18,8.228409767150879
2015-05-19,8.342399597167969
2015-05-20,8.341099739074707
2015-05-21,8.333809852600098
2015-05-24,8.39739990234375
2015-05-25,8.415300369262695
2015-05-26,8.467599868774414
2015-05-27,8.510049819946289
2015-05-28,8.455599784851074
2015-05-31,8.54800033569336
2015-06-01,8.58413028717041
2015-06-02,8.440899848937988
2015-06-03,8.313619613647461
2015-06-04,8.291799545288086
2015-06-07,8.391400337219238
2015-06-08,8.2989501953125
2015-06-09,8.281350135803223
2015-06-10,8.268750190734863
2015-06-11,8.214799880981445
2015-06-14,8.205120086669922
2015-06-15,8.159299850463867
2015-06-16,8.176919937133789
2015-06-17,8.098719596862793
2015-06-18,8.12166976928711
2015-06-21,8.113731384277344
2015-06-22,8.13910961151123
2015-06-23,8.253000259399414
2015-06-24,8.234430313110352
2015-06-25,8.24647045135498
2015-06-28,8.405200004577637
2015-06-29,8.23151969909668
2015-06-30,8.296699523925781
2015-07-01,8.385580062866211
2015-07-02,8.449600219726562
2015-07-05,8.519840240478516
2015-07-06,8.470100402832031
2015-07-07,8.511850357055664
2015-07-08,8.464790344238281
2015-07-09,8.463399887084961
2015-07-12,8.450300216674805
2015-07-13,8.49470043182373
2015-07-14,8.501500129699707
2015-07-15,8.507499694824219
2015-07-16,8.54502010345459
2015-07-19,8.655400276184082
2015-07-20,8.61620044708252
2015-07-21,8.5378999710083
2015-07-22,8.59469985961914
2015-07-23,8.564000129699707
2015-07-26,8.591400146484375
2015-07-27,8.508999824523926
2015-07-28,8.555230140686035
2015-07-29,8.638219833374023
2015-07-30,8.618399620056152
2015-08-02,8.63290023803711
2015-08-03,8.647660255432129
2015-08-04,8.704099655151367
2015-08-05,8.698249816894531
2015-08-06,8.7354097366333
2015-08-09,8.765819549560547
2015-08-10,8.689909934997559
2015-08-11,8.656299591064453
2015-08-12,8.594300270080566
2015-08-13,8.466400146484375
2015-08-16,8.516200065612793
2015-08-17,8.527999877929688
2015-08-18,8.539679527282715
2015-08-19,8.516480445861816
2015-08-20,8.515700340270996
2015-08-23,8.363530158996582
2015-08-24,8.271980285644531
2015-08-25,8.34469985961914
2015-08-26,8.475099563598633
2015-08-27,8.457839965820312
2015-08-30,8.437379837036133
2015-08-31,8.454000473022461
2015-09-01,8.429100036621094
2015-09-02,8.434599876403809
2015-09-03,8.407400131225586
2015-09-06,8.430000305175781
2015-09-07,8.451199531555176
2015-09-08,8.401659965515137
2015-09-09,8.392800331115723
2015-09-10,8.35906982421875
2015-09-13,8.227999687194824
2015-09-14,8.254199981689453
2015-09-15,8.306099891662598
2015-09-16,8.248700141906738
2015-09-17,8.193099975585938
2015-09-20,8.253000259399414
2015-09-21,8.358099937438965
2015-09-22,8.401700019836426
2015-09-23,8.423500061035156
2015-09-24,8.412349700927734
2015-09-27,8.402600288391113
2015-09-28,8.461099624633789
2015-09-29,8.377349853515625
2015-09-30,8.372200012207031
2015-10-01,8.373499870300293
2015-10-04,8.363900184631348
2015-10-05,8.323100090026855
2015-10-06,8.234060287475586
2015-10-07,8.243200302124023
2015-10-08,8.24092960357666
2015-10-11,8.196900367736816
2015-10-12,8.178999900817871
2015-10-13,8.134289741516113
2015-10-14,8.107219696044922
2015-10-15,8.237000465393066
2015-10-18,8.238519668579102
2015-10-19,8.31056022644043
2015-10-20,8.309261322021484
2015-10-21,8.313799858093262
2015-10-22,8.457090377807617
2015-10-26,8.504799842834473
2015-10-27,8.5
2015-10-28,8.503800392150879
2015-10-29,8.559700012207031
2015-10-30,8.516810417175293
2015-11-02,8.52001953125
2015-11-03,8.52904987335205
2015-11-04,8.534799575805664
2015-11-05,8.62460994720459
2015-11-06,8.625690460205078
2015-11-09,8.725810050964355
2015-11-10,8.680139541625977
2015-11-11,8.675999641418457
2015-11-12,8.665769577026367
2015-11-13,8.629199981689453
2015-11-16,8.725899696350098
2015-11-17,8.7262601852417
2015-11-18,8.752599716186523
2015-11-19,8.716890335083008
2015-11-20,8.674099922180176
2015-11-23,8.71996021270752
2015-11-24,8.713800430297852
2015-11-25,8.690799713134766
2015-11-26,8.727999687194824
2015-11-27,8.735219955444336
2015-11-30,8.74081039428711
2015-12-01,8.71560001373291
2015-12-02,8.682100296020508
2015-12-03,8.683650016784668
2015-12-04,8.497360229492188
2015-12-07,8.478110313415527
2015-12-08,8.543959617614746
2015-12-09,8.506799697875977
2015-12-10,8.412910461425781
2015-12-11,8.512249946594238
2015-12-14,8.509099960327148
2015-12-15,8.477899551391602
2015-12-16,8.496569633483887
2015-12-17,8.524680137634277
2015-12-18,8.547100067138672
2015-12-21,8.552800178527832
2015-12-22,8.493060111999512
2015-12-23,8.430689811706543
2015-12-24,8.446200370788574
2015-12-25,8.386750221252441
2015-12-28,8.393070220947266
2015-12-29,8.365039825439453
2015-12-30,8.378299713134766
2015-12-31,8.409299850463867
2016-01-01,8.433850288391113
2016-01-04,8.437800407409668
2016-01-05,8.492609977722168
2016-01-06,8.58965015411377
2016-01-07,8.588509559631348
2016-01-08,8.464349746704102
2016-01-11,8.49116039276123
2016-01-12,8.538590431213379
2016-01-13,8.532400131225586
2016-01-14,8.521300315856934
2016-01-15,8.550800323486328
2016-01-18,8.575429916381836
2016-01-19,8.586020469665527
2016-01-20,8.53279972076416
2016-01-21,8.593649864196777
2016-01-22,8.561570167541504
2016-01-25,8.578100204467773
2016-01-26,8.558449745178223
2016-01-27,8.543560028076172
2016-01-28,8.501279830932617
2016-01-29,8.503230094909668
2016-02-01,8.589159965515137
2016-02-02,8.524709701538086
2016-02-03,8.549610137939453
2016-02-04,8.43949031829834
2016-02-05,8.398619651794434
2016-02-08,8.4621000289917
2016-02-09,8.448760032653809
2016-02-10,8.413200378417969
2016-02-11,8.370209693908691
2016-02-12,8.37285041809082
2016-02-15,8.422109603881836
2016-02-16,8.470680236816406
2016-02-17,8.503499984741211
2016-02-18,8.516610145568848
2016-02-19,8.445130348205566
2016-02-22,8.442540168762207
2016-02-23,8.496049880981445
2016-02-24,8.47704029083252
2016-02-25,8.48865032196045
2016-02-26,8.49685001373291
2016-02-29,8.558910369873047
2016-03-01,8.555760383605957
2016-03-02,8.612489700317383
2016-03-03,8.60813045501709
2016-03-04,8.530579566955566
2016-03-07,8.482560157775879
2016-03-08,8.473719596862793
2016-03-09,8.492349624633789
2016-03-10,8.451499938964844
2016-03-11,8.372989654541016
2016-03-14,8.33530044555664
2016-03-15,8.345040321350098
2016-03-16,8.317150115966797
2016-03-17,8.232430458068848
2016-03-18,8.180399894714355
2016-03-21,8.225391387939453
2016-03-22,8.227109909057617
2016-03-23,8.22266960144043
2016-03-24,8.267669677734375
2016-03-25,8.298959732055664
2016-03-27,8.311240196228027
2016-03-28,8.277159690856934
2016-03-29,8.193550109863281
2016-03-30,8.132499694824219
2016-03-31,8.117500305175781
2016-04-03,8.128910064697266
2016-04-04,8.125200271606445
2016-04-05,8.12798023223877
2016-04-06,8.149580001831055
2016-04-07,8.159890174865723
2016-04-10,8.148929595947266
2016-04-11,8.109511375427246
2016-04-12,8.078069686889648
2016-04-13,8.14363956451416
2016-04-14,8.131839752197266
2016-04-17,8.13737964630127
2016-04-18,8.114609718322754
2016-04-19,8.082610130310059
2016-04-20,8.121649742126465
2016-04-21,8.140740394592285
2016-04-24,8.151200294494629
2016-04-25,8.13860034942627
2016-04-26,8.120429992675781
2016-04-27,8.080820083618164
2016-04-28,8.06544017791748
2016-05-01,8.021550178527832
2016-05-02,7.962440013885498
2016-05-03,8.045550346374512
2016-05-04,8.060790061950684
2016-05-05,8.099040031433105
2016-05-08,8.147489547729492
2016-05-09,8.160771369934082
2016-05-10,8.152770042419434
2016-05-11,8.128190040588379
2016-05-12,8.183429718017578
2016-05-15,8.23917007446289
2016-05-16,8.266441345214844
2016-05-17,8.255241394042969
2016-05-18,8.34646987915039
2016-05-19,8.350959777832031
2016-05-22,8.318140029907227
2016-05-23,8.34634017944336
2016-05-24,8.314780235290527
2016-05-25,8.293299674987793
2016-05-26,8.279370307922363
2016-05-29,8.349849700927734
2016-05-30,8.321459770202637
2016-05-31,8.32211971282959
2016-06-01,8.296460151672363
2016-06-02,8.325249671936035
2016-06-05,8.153429985046387
2016-06-06,8.12378978729248
2016-06-07,8.120100021362305
2016-06-08,8.101090431213379
2016-06-09,8.181429862976074
2016-06-12,8.310810089111328
2016-06-13,8.24608039855957
2016-06-14,8.310540199279785
2016-06-15,8.301650047302246
2016-06-16,8.319649696350098
2016-06-19,8.255249977111816
2016-06-20,8.22793960571289
2016-06-21,8.26846981048584
2016-06-22,8.214119911193848
2016-06-23,8.19672966003418
2016-06-26,8.530599594116211
2016-06-27,8.556229591369629
2016-06-28,8.491950035095215
2016-06-29,8.450559616088867
2016-06-30,8.450249671936035
2016-07-03,8.440930366516113
2016-07-04,8.419819831848145
2016-07-05,8.531510353088379
2016-07-06,8.519590377807617
2016-07-07,8.570650100708008
2016-07-10,8.589509963989258
2016-07-11,8.567489624023438
2016-07-12,8.539170265197754
2016-07-13,8.491999626159668
2016-07-14,8.507869720458984
2016-07-17,8.572039604187012
2016-07-18,8.546070098876953
2016-07-19,8.610420227050781
2016-07-20,8.585229873657227
2016-07-21,8.580750465393066
2016-07-24,8.658169746398926
2016-07-25,8.636750221252441
2016-07-26,8.649189949035645
2016-07-27,8.618109703063965
2016-07-28,8.631400108337402
2016-07-31,8.561470031738281
2016-08-01,8.590660095214844
2016-08-02,8.505680084228516
2016-08-03,8.54358959197998
2016-08-04,8.515299797058105
2016-08-07,8.56488037109375
2016-08-08,8.58098030090332
2016-08-09,8.532930374145508
2016-08-10,8.45265007019043
2016-08-11,8.47323989868164
2016-08-14,8.45199966430664
2016-08-15,8.457329750061035
2016-08-16,8.412150382995605
2016-08-17,8.407699584960938
2016-08-18,8.34529972076416
2016-08-21,8.40565013885498
2016-08-22,8.370789527893066
2016-08-23,8.377079963684082
2016-08-24,8.39780044555664
2016-08-25,8.399200439453125
2016-08-28,8.486330032348633
2016-08-29,8.459699630737305
2016-08-30,8.531590461730957
2016-08-31,8.558899879455566
2016-09-01,8.549300193786621
2016-09-04,8.577300071716309
2016-09-05,8.557490348815918
2016-09-06,8.469650268554688
2016-09-07,8.438949584960938
2016-09-08,8.434109687805176
2016-09-11,8.4833402633667
2016-09-12,8.474769592285156
2016-09-13,8.528260231018066
2016-09-14,8.495369911193848
2016-09-15,8.476149559020996
2016-09-18,8.56587028503418
2016-09-19,8.560620307922363
2016-09-20,8.593799591064453
2016-09-21,8.554059982299805
2016-09-22,8.54384994506836
2016-09-25,8.529600143432617
2016-09-26,8.54170036315918
2016-09-27,8.592209815979004
2016-09-28,8.557849884033203
2016-09-29,8.572500228881836
2016-10-02,8.581600189208984
2016-10-03,8.571279525756836
2016-10-04,8.597240447998047
2016-10-05,8.591690063476562
2016-10-06,8.624130249023438
2016-10-09,8.6316499710083
2016-10-10,8.64801025390625
2016-10-11,8.81425952911377
2016-10-12,8.854120254516602
2016-10-13,8.795999526977539
2016-10-16,8.843870162963867
2016-10-17,8.79800033569336
2016-10-18,8.828880310058594
2016-10-19,8.833700180053711
2016-10-20,8.8677396774292
2016-10-23,8.912199974060059
2016-10-24,8.912969589233398
2016-10-25,8.927160263061523
2016-10-26,8.904840469360352
2016-10-27,9.076149940490723
2016-10-31,9.006699562072754
2016-11-01,9.037139892578125
2016-11-02,8.961700439453125
2016-11-03,8.923600196838379
2016-11-04,8.967900276184082
2016-11-07,8.961859703063965
2016-11-08,9.014519691467285
2016-11-09,8.973600387573242
2016-11-10,9.053339958190918
2016-11-11,9.037199974060059
2016-11-14,9.10750961303711
2016-11-15,9.146610260009766
2016-11-16,9.184009552001953
2016-11-17,9.17805004119873
2016-11-18,9.239370346069336
2016-11-21,9.26123046875
2016-11-22,9.209500312805176
2016-11-23,9.21150016784668
2016-11-24,9.282899856567383
2016-11-25,9.243499755859375
2016-11-28,9.229660034179688
2016-11-29,9.194600105285645
2016-11-30,9.175140380859375
2016-12-01,9.227700233459473
2016-12-02,9.21619987487793
2016-12-05,9.236749649047852
2016-12-06,9.125399589538574
2016-12-07,9.128829956054688
2016-12-08,9.067449569702148
2016-12-09,9.122400283813477
2016-12-12,9.197979927062988
2016-12-13,9.160929679870605
2016-12-14,9.165900230407715
2016-12-15,9.278340339660645
2016-12-16,9.40250015258789
2016-12-19,9.353910446166992
2016-12-20,9.372650146484375
2016-12-21,9.348699569702148
2016-12-22,9.223099708557129
2016-12-23,9.218790054321289
2016-12-26,9.211099624633789
2016-12-27,9.200510025024414
2016-12-28,9.220580101013184
2016-12-29,9.19009017944336
2016-12-30,9.066109657287598
2017-01-02,9.081809997558594
2017-01-03,9.121399879455566
2017-01-04,9.151749610900879
2017-01-05,9.093879699707031
2017-01-06,8.996800422668457
2017-01-09,9.061809539794922
2017-01-10,9.034279823303223
2017-01-11,9.080710411071777
2017-01-12,9.0169095993042
2017-01-13,8.947699546813965
2017-01-16,8.925140380859375
2017-01-17,8.948209762573242
2017-01-18,8.897100448608398
2017-01-19,8.951709747314453
2017-01-20,8.950830459594727
2017-01-23,8.876099586486816
2017-01-24,8.832710266113281
2017-01-25,8.850830078125
2017-01-26,8.814929962158203
2017-01-27,8.840399742126465
2017-01-30,8.834050178527832
2017-01-31,8.82056999206543
2017-02-01,8.743410110473633
2017-02-02,8.748809814453125
2017-02-03,8.74878978729248
2017-02-06,8.763799667358398
2017-02-07,8.828359603881836
2017-02-08,8.876930236816406
2017-02-09,8.840709686279297
2017-02-10,8.899700164794922
2017-02-13,8.932310104370117
2017-02-14,8.934100151062012
2017-02-15,8.933679580688477
2017-02-16,8.916500091552734
2017-02-17,8.855400085449219
2017-02-20,8.903450012207031
2017-02-21,8.936409950256348
2017-02-22,8.971320152282715
2017-02-23,8.972100257873535
2017-02-24,8.992449760437012
2017-02-27,9.045209884643555
2017-02-28,9.061699867248535
2017-03-01,9.046509742736816
2017-03-02,9.059189796447754
2017-03-03,9.078399658203125
2017-03-06,8.980210304260254
2017-03-07,9.021149635314941
2017-03-08,9.010970115661621
2017-03-09,9.049209594726562
2017-03-10,9.0455904006958
2017-03-13,8.99491024017334
2017-03-14,8.940710067749023
2017-03-15,8.964110374450684
2017-03-16,8.87147045135498
2017-03-17,8.809300422668457
2017-03-20,8.82664966583252
2017-03-21,8.823129653930664
2017-03-22,8.795989990234375
2017-03-23,8.79677963256836
2017-03-24,8.824159622192383
2017-03-26,8.7816801071167
2017-03-27,8.785550117492676
2017-03-28,8.827170372009277
2017-03-29,8.870739936828613
2017-03-30,8.932729721069336
2017-04-02,8.958649635314941
2017-04-03,8.95580005645752
2017-04-04,8.99219036102295
2017-04-05,8.97992992401123
2017-04-06,9.022850036621094
2017-04-09,9.07688045501709
2017-04-10,9.0731201171875
2017-04-11,9.052519798278809
2017-04-12,8.97068977355957
2017-04-13,9.03551959991455
2017-04-16,9.03656005859375
2017-04-17,8.998970031738281
2017-04-18,8.960659980773926
2017-04-19,8.968810081481934
2017-04-20,8.98684024810791
2017-04-23,8.83810043334961
2017-04-24,8.857500076293945
2017-04-25,8.768750190734863
2017-04-26,8.75570011138916
2017-04-27,8.837160110473633
2017-04-30,8.843159675598145
2017-05-01,8.840999603271484
2017-05-02,8.797800064086914
2017-05-03,8.842399597167969
2017-05-04,8.831769943237305
2017-05-07,8.821450233459473
2017-05-08,8.837719917297363
2017-05-09,8.877400398254395
2017-05-10,8.922120094299316
2017-05-11,8.88047981262207
2017-05-14,8.837590217590332
2017-05-15,8.826510429382324
2017-05-16,8.775839805603027
2017-05-17,8.734000205993652
2017-05-18,8.79561996459961
2017-05-21,8.724410057067871
2017-05-22,8.690879821777344
2017-05-23,8.708419799804688
2017-05-24,8.661230087280273
2017-05-25,8.689709663391113
2017-05-28,8.686320304870605
2017-05-29,8.731200218200684
2017-05-30,8.731100082397461
2017-05-31,8.692529678344727
2017-06-01,8.680379867553711
2017-06-04,8.623220443725586
2017-06-05,8.652939796447754
2017-06-06,8.671649932861328
2017-06-07,8.687040328979492
2017-06-08,8.732430458068848
2017-06-11,8.712430000305176
2017-06-12,8.748140335083008
2017-06-13,8.690199851989746
2017-06-14,8.705690383911133
2017-06-15,8.751669883728027
2017-06-18,8.694270133972168
2017-06-19,8.746370315551758
2017-06-20,8.775099754333496
2017-06-21,8.74705982208252
2017-06-22,8.75100040435791
2017-06-25,8.712980270385742
2017-06-26,8.715100288391113
2017-06-27,8.606599807739258
2017-06-28,8.53773021697998
2017-06-29,8.455300331115723
2017-07-02,8.423609733581543
2017-07-03,8.484029769897461
2017-07-04,8.509300231933594
2017-07-05,8.49209976196289
2017-07-06,8.437150001525879
2017-07-09,8.423199653625488
2017-07-11,8.397290229797363
2017-07-12,8.405599594116211
2017-07-13,8.353171348571777
2017-07-16,8.30640983581543
2017-07-17,8.296520233154297
2017-07-18,8.303409576416016
2017-07-19,8.305500030517578
2017-07-20,8.221480369567871
2017-07-23,8.230130195617676
2017-07-24,8.215789794921875
2017-07-25,8.207579612731934
2017-07-26,8.174489974975586
2017-07-27,8.210200309753418
2017-07-30,8.106760025024414
2017-07-31,8.077380180358887
2017-08-01,8.109609603881836
2017-08-02,8.101499557495117
2017-08-03,8.092140197753906
2017-08-06,8.143619537353516
2017-08-07,8.144969940185547
2017-08-08,8.173620223999023
2017-08-09,8.173629760742188
2017-08-10,8.136289596557617
2017-08-13,8.120030403137207
2017-08-14,8.114700317382812
2017-08-15,8.071430206298828
2017-08-16,8.073610305786133
2017-08-17,8.143320083618164
2017-08-20,8.111470222473145
2017-08-21,8.076009750366211
2017-08-22,8.100680351257324
2017-08-23,8.053409576416016
2017-08-24,8.068499565124512
2017-08-27,7.943999767303467
2017-08-28,7.97760009765625
2017-08-29,7.939610004425049
2017-08-30,7.9710001945495605
2017-08-31,7.937839984893799
2017-09-03,7.978099822998047
2017-09-04,7.962409973144531
2017-09-05,7.955399990081787
2017-09-06,7.968090057373047
2017-09-07,7.9186601638793945
2017-09-10,7.9417500495910645
2017-09-11,8.003800392150879
2017-09-12,7.9654998779296875
2017-09-13,8.030170440673828
2017-09-14,7.986599922180176
2017-09-17,7.968939781188965
2017-09-18,7.953800201416016
2017-09-19,7.952630043029785
2017-09-20,8.026350021362305
2017-09-21,7.967289924621582
2017-09-24,7.989299774169922
2017-09-25,8.03633975982666
2017-09-26,8.125639915466309
2017-09-27,8.14428997039795
2017-09-28,8.115209579467773
2017-10-01,8.146989822387695
2017-10-02,8.167280197143555
2017-10-03,8.130260467529297
2017-10-04,8.093700408935547
2017-10-05,8.135040283203125
2017-10-08,8.110560417175293
2017-10-09,8.122710227966309
2017-10-10,8.064800262451172
2017-10-11,8.040840148925781
2017-10-12,8.12228012084961
2017-10-15,8.117440223693848
2017-10-16,8.102259635925293
2017-10-17,8.151639938354492
2017-10-18,8.136211395263672
2017-10-19,8.125510215759277
2017-10-22,8.178279876708984
2017-10-23,8.197699546813965
2017-10-24,8.223719596862793
2017-10-25,8.21045970916748
2017-10-26,8.364649772644043
2017-10-30,8.366729736328125
2017-10-31,8.348409652709961
2017-11-01,8.370499610900879
2017-11-02,8.397299766540527
2017-11-03,8.392609596252441
2017-11-06,8.427200317382812
2017-11-07,8.394339561462402
2017-11-08,8.381799697875977
2017-11-09,8.381629943847656
2017-11-10,8.373279571533203
2017-11-13,8.35708999633789
2017-11-14,8.383199691772461
2017-11-15,8.400440216064453
2017-11-17,8.396089553833008
2017-11-20,8.455679893493652
2017-11-21,8.47819995880127
2017-11-22,8.431039810180664
2017-11-23,8.340740203857422
2017-11-24,8.294480323791504
2017-11-27,8.283920288085938
2017-11-28,8.289050102233887
2017-11-29,8.340700149536133
2017-11-30,8.368659973144531
2017-12-01,8.382479667663574
2017-12-04,8.385560035705566
2017-12-05,8.419179916381836
2017-12-06,8.362930297851562
2017-12-07,8.417099952697754
2017-12-08,8.486430168151855
2017-12-11,8.461970329284668
2017-12-12,8.499360084533691
2017-12-13,8.415900230407715
2017-12-14,8.406999588012695
2017-12-15,8.439709663391113
2017-12-18,8.498700141906738
2017-12-19,8.433830261230469
2017-12-20,8.402099609375
2017-12-21,8.391969680786133
2017-12-22,8.383749961853027
2017-12-25,8.337300300598145
2017-12-26,8.324199676513672
2017-12-27,8.348779678344727
2017-12-28,8.265270233154297
2017-12-29,8.245719909667969
2018-01-01,8.179900169372559
2018-01-02,8.179450035095215
2018-01-03,8.156900405883789
2018-01-04,8.1806001663208
2018-01-05,8.132089614868164
2018-01-08,8.145621299743652
2018-01-09,8.203499794006348
2018-01-10,8.235600471496582
2018-01-11,8.192000389099121
2018-01-12,8.124110221862793
2018-01-15,8.042400360107422
2018-01-16,8.01216983795166
2018-01-17,8.031901359558105
2018-01-18,8.047869682312012
2018-01-19,8.015299797058105
2018-01-22,8.02280044555664
2018-01-23,8.022600173950195
2018-01-24,7.997230052947998
2018-01-25,7.930799961090088
2018-01-26,7.9265899658203125
2018-01-29,7.869410037994385
2018-01-30,7.881400108337402
2018-01-31,7.885459899902344
2018-02-01,7.876299858093262
2018-02-02,7.841819763183594
2018-02-05,7.903850078582764
2018-02-06,7.979420185089111
2018-02-07,7.947800159454346
2018-02-08,8.07859992980957
2018-02-09,8.10416030883789
2018-02-12,8.089960098266602
2018-02-13,8.053000450134277
2018-02-14,8.025489807128906
2018-02-15,7.941669940948486
2018-02-16,7.926660060882568
2018-02-19,7.964630126953125
2018-02-20,7.990499973297119
2018-02-21,8.096799850463867
2018-02-22,8.119460105895996
